Registration,Driver ID,Route,Route Direction,Route description,First station,Departure time,Last station
LJ LPP-200,58,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-12 17:47:22.000,VRHOVCI
LJ LPP-200,58,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-20 09:31:55.000,VRHOVCI
LJ LPP-200,176,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-20 14:17:31.000,VRHOVCI
LJ LPP-200,176,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-20 20:49:36.000,VRHOVCI
LJ LPP-201*,143,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-11 16:08:08.000,VRHOVCI
LJ LPP-203,172,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-09 16:07:37.000,VRHOVCI
LJ LPP-203,172,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-17 09:32:02.000,VRHOVCI
LJ LPP-204,273,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-16 07:56:39.000,VRHOVCI
LJ LPP-204,182,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-16 11:08:29.000,VRHOVCI
LJ LPP-204,85,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-16 19:04:20.000,VRHOVCI
LJ LPP-204,85,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-16 20:49:36.000,VRHOVCI
LJ LPP-207,184,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-11 11:07:50.000,VRHOVCI
LJ LPP-207,94,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-11 19:05:51.000,VRHOVCI
LJ LPP-210,315,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-06 11:07:51.000,VRHOVCI
LJ LPP-210,162,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-06 20:49:41.000,VRHOVCI
