Arrival time
2012-01-12 18:18:10.000
2012-01-20 10:10:12.000
2012-01-20 14:50:01.000
2012-01-20 21:19:21.000
2012-01-11 16:44:58.000
2012-01-09 16:41:01.000
2012-01-17 10:03:43.000
2012-01-16 08:25:41.000
2012-01-16 11:45:19.000
2012-01-16 19:30:47.000
2012-01-16 21:18:22.000
2012-01-11 11:43:45.000
2012-01-11 19:35:55.000
2012-01-06 11:41:49.000
2012-01-06 21:21:44.000
2012-01-05 11:39:12.000
2012-01-04 11:43:30.000
2012-01-04 14:53:56.000
2012-01-04 19:36:21.000
2012-01-03 21:20:10.000
2012-01-24 13:19:47.000
2012-01-13 07:08:53.000
2012-01-13 18:15:38.000
2012-01-15 08:57:36.000
2012-01-15 20:20:33.000
2012-01-04 21:46:42.000
2012-01-12 10:55:09.000
2012-01-12 18:48:11.000
2012-01-14 21:00:18.000
2012-01-19 07:09:46.000
2012-01-31 15:54:16.000
2012-01-27 09:42:03.000
2012-01-10 12:18:00.000
2012-01-21 11:24:42.000
2012-01-21 18:06:45.000
2012-01-17 17:32:00.000
2012-01-17 20:18:38.000
2012-01-22 15:01:30.000
2012-01-25 13:23:04.000
2012-01-25 18:25:28.000
2012-01-13 04:56:14.000
2012-01-13 06:20:14.000
2012-01-13 17:25:50.000
2012-01-13 20:22:38.000
2012-01-28 09:22:20.000
2012-01-28 16:03:30.000
2012-01-11 06:23:47.000
2012-01-11 15:56:32.000
2012-01-26 06:24:07.000
2012-01-26 17:32:23.000
2012-01-31 06:05:33.000
2012-01-09 20:19:43.000
2012-01-26 08:26:48.000
2012-01-26 19:35:45.000
2012-01-26 21:20:06.000
2012-01-05 15:58:17.000
2012-01-04 06:24:17.000
2012-01-04 20:23:26.000
2012-01-03 16:20:32.000
2012-01-03 20:59:59.000
2012-01-03 13:25:29.000
2012-01-03 16:40:44.000
2012-01-08 05:55:39.000
2012-01-08 11:59:36.000
2012-01-08 21:45:19.000
2012-01-23 15:37:49.000
2012-01-08 06:55:32.000
2012-01-08 17:38:35.000
2012-01-08 19:16:56.000
2012-01-17 15:38:09.000
2012-01-16 06:00:25.000
2012-01-16 15:34:57.000
2012-01-10 08:03:58.000
2012-01-06 17:23:09.000
2012-01-05 09:39:01.000
2012-01-06 06:03:33.000
2012-01-06 12:14:33.000
2012-01-24 06:24:36.000
2012-01-24 12:36:48.000
2012-01-24 17:26:51.000
2012-01-03 15:36:08.000
2012-01-18 07:09:28.000
2012-01-18 13:20:32.000
2012-01-18 18:19:01.000
2012-01-23 18:12:01.000
2012-01-23 10:26:03.000
2012-01-23 17:03:24.000
2012-01-31 18:47:26.000
2012-01-19 12:36:17.000
2012-01-19 20:20:20.000
2012-01-30 07:46:47.000
2012-01-30 10:53:02.000
2012-01-30 18:46:36.000
2012-01-27 09:20:59.000
2012-01-27 14:07:40.000
2012-01-25 10:52:01.000
2012-01-13 19:36:35.000
2012-01-13 21:19:24.000
2012-01-24 07:43:59.000
2012-01-23 07:44:58.000
2012-01-23 09:14:14.000
2012-01-23 14:05:40.000
2012-01-20 12:19:40.000
2012-01-17 07:08:22.000
2012-01-10 10:51:43.000
2012-01-09 09:14:01.000
2012-01-03 09:13:33.000
2012-01-18 04:27:45.000
2012-01-18 07:30:49.000
2012-01-18 10:31:19.000
2012-01-18 17:02:57.000
2012-01-28 11:17:32.000
2012-01-28 17:59:24.000
2012-01-10 10:33:44.000
2012-01-12 20:20:26.000
2012-01-19 08:28:49.000
2012-01-31 10:07:13.000
2012-01-31 14:53:56.000
2012-01-31 19:38:12.000
2012-01-31 21:18:55.000
2012-01-11 07:46:23.000
2012-01-11 10:51:10.000
2012-01-18 07:46:25.000
2012-01-18 10:51:59.000
2012-01-26 09:39:25.000
2012-01-25 19:06:00.000
2012-01-24 19:16:02.000
2012-01-23 08:06:59.000
2012-01-23 11:15:21.000
2012-01-19 09:38:46.000
2012-01-18 19:13:06.000
2012-01-17 08:06:08.000
2012-01-17 09:42:28.000
2012-01-02 05:56:09.000
2012-01-02 08:58:54.000
2012-01-02 16:48:31.000
2012-01-13 19:10:39.000
2012-01-11 08:10:49.000
2012-01-30 08:29:42.000
2012-01-30 14:52:43.000
2012-01-09 11:18:58.000
2012-01-31 06:43:24.000
2012-01-30 21:00:59.000
2012-01-04 09:41:02.000
2012-01-04 19:13:58.000
2012-01-18 04:59:00.000
2012-01-26 16:21:09.000
2012-01-26 20:59:46.000
2012-01-21 12:40:03.000
2012-01-25 16:18:03.000
2012-01-25 17:55:07.000
2012-01-24 20:59:37.000
2012-01-29 15:56:40.000
2012-01-29 19:20:21.000
2012-01-18 15:58:56.000
2012-01-18 17:27:57.000
2012-01-18 20:20:33.000
2012-01-19 09:15:10.000
2012-01-19 10:53:10.000
2012-01-19 14:10:18.000
2012-01-19 18:44:18.000
2012-01-16 06:46:01.000
2012-01-16 21:01:06.000
2012-01-07 17:59:45.000
2012-01-24 08:32:52.000
2012-01-26 07:28:49.000
2012-01-21 05:25:35.000
2012-01-21 18:22:34.000
2012-01-03 05:02:41.000
2012-01-03 06:26:18.000
2012-01-03 17:28:27.000
2012-01-07 16:01:40.000
2012-01-12 08:30:32.000
2012-01-12 14:51:06.000
2012-01-19 10:26:55.000
2012-01-29 05:53:11.000
2012-01-16 13:47:53.000
2012-01-13 07:26:37.000
2012-01-04 06:02:36.000
2012-01-11 07:26:32.000
2012-01-11 13:45:13.000
2012-01-06 10:28:51.000
2012-01-18 08:25:45.000
2012-01-18 10:01:59.000
2012-01-18 21:19:13.000
2012-01-07 08:42:42.000
2012-01-07 12:03:09.000
2012-01-17 18:19:31.000
2012-01-01 11:58:24.000
2012-01-01 21:45:16.000
2012-01-07 10:03:12.000
2012-01-22 09:57:13.000
2012-01-22 17:39:18.000
2012-01-24 05:39:35.000
2012-01-03 08:55:32.000
2012-01-03 13:45:39.000
2012-01-23 15:14:35.000
2012-01-24 15:32:21.000
2012-01-03 05:42:00.000
2012-01-27 12:42:44.000
2012-01-11 15:12:04.000
2012-01-29 10:56:32.000
2012-01-04 18:46:15.000
2012-01-13 09:18:34.000
2012-01-13 10:54:50.000
2012-01-14 18:58:24.000
2012-02-01 07:44:58.000
2012-02-01 10:53:43.000
2012-02-25 16:37:51.000
2012-02-25 18:18:16.000
2012-02-23 19:33:35.000
2012-02-02 11:15:59.000
2012-02-06 14:09:38.000
2012-02-18 19:04:30.000
2012-02-17 06:25:10.000
2012-02-17 17:27:52.000
2012-02-04 18:03:12.000
2012-02-04 21:00:54.000
2012-02-12 07:56:19.000
