,Registration,Driver ID,Route,Route Direction,Route description,First station,Departure time,Last station,datum,ura,prazniki,zimske_pocitnice,poletne_pocitnice,jesenske_pocitnice,prazniki_bool,zimske_pocitnice_bool,poletne_pocitnice_bool,jesenske_pocitnice_bool,Rezultat
0,LJ LPP-200,58,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-12 17:47:22,VRHOVCI,2012-01-12 00:00:00,1900-01-01 17:47:22,,,,,False,False,False,False,1934.8579652299968
1,LJ LPP-200,58,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-20 09:31:55,VRHOVCI,2012-01-20 00:00:00,1900-01-01 09:31:55,,,,,False,False,False,False,1934.8579652299968
2,LJ LPP-200,176,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-20 14:17:31,VRHOVCI,2012-01-20 00:00:00,1900-01-01 14:17:31,,,,,False,False,False,False,1934.8579652299968
3,LJ LPP-200,176,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-20 20:49:36,VRHOVCI,2012-01-20 00:00:00,1900-01-01 20:49:36,,,,,False,False,False,False,1934.8579652299968
4,LJ LPP-201*,143,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-11 16:08:08,VRHOVCI,2012-01-11 00:00:00,1900-01-01 16:08:08,,,,,False,False,False,False,1934.8579652299968
5,LJ LPP-203,172,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-09 16:07:37,VRHOVCI,2012-01-09 00:00:00,1900-01-01 16:07:37,,,,,False,False,False,False,1934.8579652299968
6,LJ LPP-203,172,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-17 09:32:02,VRHOVCI,2012-01-17 00:00:00,1900-01-01 09:32:02,,,,,False,False,False,False,1934.8579652299968
7,LJ LPP-204,273,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-16 07:56:39,VRHOVCI,2012-01-16 00:00:00,1900-01-01 07:56:39,,,,,False,False,False,False,1934.8579652299968
8,LJ LPP-204,182,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-16 11:08:29,VRHOVCI,2012-01-16 00:00:00,1900-01-01 11:08:29,,,,,False,False,False,False,1934.8579652299968
9,LJ LPP-204,85,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-16 19:04:20,VRHOVCI,2012-01-16 00:00:00,1900-01-01 19:04:20,,,,,False,False,False,False,1934.8579652299968
10,LJ LPP-204,85,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-16 20:49:36,VRHOVCI,2012-01-16 00:00:00,1900-01-01 20:49:36,,,,,False,False,False,False,1934.8579652299968
11,LJ LPP-207,184,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-11 11:07:50,VRHOVCI,2012-01-11 00:00:00,1900-01-01 11:07:50,,,,,False,False,False,False,1934.8579652299968
12,LJ LPP-207,94,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-11 19:05:51,VRHOVCI,2012-01-11 00:00:00,1900-01-01 19:05:51,,,,,False,False,False,False,1934.8579652299968
13,LJ LPP-210,315,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-06 11:07:51,VRHOVCI,2012-01-06 00:00:00,1900-01-01 11:07:51,,,,,False,False,False,False,1934.8579652299968
14,LJ LPP-210,162,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-06 20:49:41,VRHOVCI,2012-01-06 00:00:00,1900-01-01 20:49:41,,,,,False,False,False,False,1934.8579652299968
15,LJ LPP-211,288,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-05 11:07:35,VRHOVCI,2012-01-05 00:00:00,1900-01-01 11:07:35,,,,,False,False,False,False,1934.8579652299968
16,LJ LPP-212,127,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-04 11:08:16,VRHOVCI,2012-01-04 00:00:00,1900-01-01 11:08:16,,,,,False,False,False,False,1934.8579652299968
17,LJ LPP-212,217,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-04 14:19:12,VRHOVCI,2012-01-04 00:00:00,1900-01-01 14:19:12,,,,,False,False,False,False,1934.8579652299968
18,LJ LPP-212,217,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-04 19:06:06,VRHOVCI,2012-01-04 00:00:00,1900-01-01 19:06:06,,,,,False,False,False,False,1934.8579652299968
19,LJ LPP-213,286,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-03 20:49:54,VRHOVCI,2012-01-03 00:00:00,1900-01-01 20:49:54,,,,,False,False,False,False,1934.8579652299968
20,LJ LPP-216,339,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-24 12:48:54,VRHOVCI,2012-01-24 00:00:00,1900-01-01 12:48:54,,,,,False,False,False,False,1934.8579652299968
21,LJ LPP-218,88,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-13 06:31:57,VRHOVCI,2012-01-13 00:00:00,1900-01-01 06:31:57,,,,,False,False,False,False,1934.8579652299968
22,LJ LPP-218,340,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-13 17:46:45,VRHOVCI,2012-01-13 00:00:00,1900-01-01 17:46:45,,,,,False,False,False,False,1934.8579652299968
23,LJ LPP-218,312,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-15 08:31:33,VRHOVCI,2012-01-15 00:00:00,1900-01-01 08:31:33,,,,,False,False,False,False,1934.8579652299968
24,LJ LPP-218,248,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-15 19:49:44,VRHOVCI,2012-01-15 00:00:00,1900-01-01 19:49:44,,,,,False,False,False,False,1934.8579652299968
25,LJ LPP-219,279,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-04 21:15:33,VRHOVCI,2012-01-04 00:00:00,1900-01-01 21:15:33,,,,,False,False,False,False,1934.8579652299968
26,LJ LPP-219,41,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-12 10:20:29,VRHOVCI,2012-01-12 00:00:00,1900-01-01 10:20:29,,,,,False,False,False,False,1934.8579652299968
27,LJ LPP-219,73,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-12 18:15:43,VRHOVCI,2012-01-12 00:00:00,1900-01-01 18:15:43,,,,,False,False,False,False,1934.8579652299968
28,LJ LPP-219,315,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-14 20:29:53,VRHOVCI,2012-01-14 00:00:00,1900-01-01 20:29:53,,,,,False,False,False,False,1934.8579652299968
29,LJ LPP-219,177,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-19 06:31:56,VRHOVCI,2012-01-19 00:00:00,1900-01-01 06:31:56,,,,,False,False,False,False,1934.8579652299968
30,LJ LPP-220,171,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-31 15:22:42,VRHOVCI,2012-01-31 00:00:00,1900-01-01 15:22:42,,,,,False,False,False,False,1934.8579652299968
31,LJ LPP-223,342,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-27 09:08:15,VRHOVCI,2012-01-27 00:00:00,1900-01-01 09:08:15,,,,,False,False,False,False,1934.8579652299968
32,LJ LPP-226,165,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-10 11:43:49,VRHOVCI,2012-01-10 00:00:00,1900-01-01 11:43:49,,,,,False,False,False,False,1934.8579652299968
33,LJ LPP-226,199,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-21 10:52:38,VRHOVCI,2012-01-21 00:00:00,1900-01-01 10:52:38,,,,,False,False,False,False,1934.8579652299968
34,LJ LPP-226,244,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-21 17:31:50,VRHOVCI,2012-01-21 00:00:00,1900-01-01 17:31:50,,,,,False,False,False,False,1934.8579652299968
35,LJ LPP-230,122,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-17 16:55:24,VRHOVCI,2012-01-17 00:00:00,1900-01-01 16:55:24,,,,,False,False,False,False,1934.8579652299968
